episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
92,6115,245.083,3086.994,1475.985,3092.995,1476.038,0.7836,2736,1072,3456,1792,3093,1433,720,720
92,6116,245.123,3077.455,1473.316,3089.166,1475.121,0.7782,2733,1073,3453,1793,3088,1432,720,720
92,6117,245.163,2990.107,1580.526,3070.252,1493.605,0.8196,2728,1072,3448,1792,3063,1460,720,720
92,6118,245.203,2983.880,1575.991,3053.014,1508.615,0.9108,2703,1100,3423,1820,3042,1478,720,720
92,6119,245.243,2981.965,1575.646,3038.007,1521.376,0.8834,2682,1118,3402,1838,3026,1492,720,720
92,6120,245.283,2976.996,1577.776,3024.389,1532.631,0.9019,2666,1132,3386,1852,3013,1504,720,720
92,6121,245.324,2969.092,1575.039,3011.457,1541.724,0.9212,2653,1144,3373,1864,3001,1512,720,720
92,6122,245.364,2962.266,1573.008,2999.317,1549.084,0.9237,2641,1152,3361,1872,2990,1517,720,720
92,6123,245.404,2955.306,1570.291,2987.843,1554.837,0.9153,2630,1157,3350,1877,2980,1521,720,720
92,6124,245.444,2953.595,1572.743,2977.863,1560.113,0.9104,2620,1161,3340,1881,2972,1523,720,720
92,6125,245.484,2947.041,1570.174,2968.325,1564.108,0.9080,2612,1163,3332,1883,2965,1524,720,720
92,6126,245.524,,,2963.069,1566.883,,2605,1164,3325,1884,2965,1524,720,720
92,6127,245.564,,,2957.812,1569.659,,2605,1164,3325,1884,2965,1524,720,720
92,6128,245.604,3078.988,1715.458,2980.742,1604.319,0.7798,2605,1164,3325,1884,2998,1561,720,720
92,6129,245.644,,,2976.562,1608.311,,2638,1201,3358,1921,2998,1561,720,720
92,6130,245.684,,,2972.381,1612.303,,2638,1201,3358,1921,2998,1561,720,720
92,6131,245.724,,,2968.200,1616.295,,2638,1201,3358,1921,2998,1561,720,720
92,6132,245.764,,,2964.020,1620.287,,2638,1201,3358,1921,2998,1561,720,720
92,6133,245.805,,,2959.839,1624.280,,2638,1201,3358,1921,2998,1561,720,720
92,6134,245.845,,,2955.658,1628.272,,2638,1201,3358,1921,2998,1561,720,720
92,6135,245.885,,,2951.478,1632.264,,2638,1201,3358,1921,2998,1561,720,720
92,6136,245.925,,,2947.297,1636.256,,2638,1201,3358,1921,2998,1561,720,720
92,6137,245.965,,,2943.116,1640.248,,2638,1201,3358,1921,2998,1561,720,720
92,6138,246.005,,,2938.936,1644.240,,2638,1201,3358,1921,2998,1561,720,720
92,6139,246.045,,,2934.755,1648.232,,2638,1201,3358,1921,2998,1561,720,720
92,6140,246.085,,,2930.574,1652.224,,2638,1201,3358,1921,2998,1561,720,720
92,6141,246.125,,,2926.394,1656.216,,2638,1201,3358,1921,2998,1561,720,720
92,6142,246.165,3078.698,1720.164,3001.289,1690.505,0.7622,2638,1201,3358,1921,3023,1589,720,720
92,6143,246.205,,,2999.398,1695.375,,2663,1229,3383,1949,3023,1589,720,720
92,6144,246.245,,,2997.507,1700.244,,2663,1229,3383,1949,3023,1589,720,720
92,6145,246.285,,,2995.615,1705.114,,2663,1229,3383,1949,3023,1589,720,720
92,6146,246.326,,,2993.724,1709.983,,2663,1229,3383,1949,3023,1589,720,720
92,6147,246.366,,,2991.833,1714.852,,2663,1229,3383,1949,3023,1589,720,720
92,6148,246.406,,,2989.942,1719.722,,2663,1229,3383,1949,3023,1589,720,720
92,6149,246.446,,,2988.051,1724.591,,2663,1229,3383,1949,3023,1589,720,720
92,6150,246.486,,,2986.160,1729.461,,2663,1229,3383,1949,3023,1589,720,720
92,6151,246.526,,,2984.269,1734.330,,2663,1229,3383,1949,3023,1589,720,720
92,6152,246.566,,,2982.378,1739.199,,2663,1229,3383,1949,3023,1589,720,720
92,6153,246.606,,,2980.487,1744.069,,2663,1229,3383,1949,3023,1589,720,720
92,6154,246.646,,,2978.595,1748.938,,2663,1229,3383,1949,3023,1589,720,720
92,6155,246.686,,,2976.704,1753.807,,2663,1229,3383,1949,3023,1589,720,720
92,6156,246.726,,,2974.813,1758.677,,2663,1229,3383,1949,3023,1589,720,720
92,6157,246.766,,,2972.922,1763.546,,2663,1229,3383,1949,3023,1589,720,720
92,6158,246.806,,,2971.031,1768.416,,2663,1229,3383,1949,3023,1589,720,720
92,6159,246.847,,,2969.140,1773.285,,2663,1229,3383,1949,3023,1589,720,720
92,6160,246.887,,,2967.249,1778.154,,2663,1229,3383,1949,3023,1589,720,720
92,6161,246.927,,,2965.358,1783.024,,2663,1229,3383,1949,3023,1589,720,720
93,6190,248.089,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6191,248.129,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6192,248.169,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6193,248.209,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6194,248.249,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6195,248.289,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6196,248.329,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6197,248.370,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6198,248.410,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6199,248.450,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6200,248.490,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6201,248.530,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6202,248.570,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6203,248.610,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6204,248.650,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6205,248.690,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6206,248.730,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6207,248.770,,,,,,3120,960,3840,1680,3480,1320,720,720
93,6208,248.810,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6237,249.973,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6238,250.013,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6239,250.053,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6240,250.093,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6241,250.133,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6242,250.173,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6243,250.213,,,,,,3120,960,3840,1680,3480,1320,720,720
94,6244,250.253,3704.979,1626.980,3704.979,1626.980,0.8854,3120,960,3840,1680,3535,1384,720,720
94,6245,250.293,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6246,250.333,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6247,250.374,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6248,250.414,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6249,250.454,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6250,250.494,,,3704.979,1626.980,,3175,1024,3840,1744,3535,1384,720,720
94,6251,250.534,3656.187,1612.303,3668.218,1615.922,0.7678,3175,1024,3840,1744,3564,1430,720,720
94,6252,250.574,3651.508,1606.575,3660.437,1611.659,0.8392,3204,1070,3840,1790,3584,1464,720,720
94,6253,250.614,3645.666,1609.903,3655.097,1610.905,0.8807,3224,1104,3840,1824,3597,1489,720,720
94,6254,250.654,,,3654.226,1610.627,,3237,1129,3840,1849,3597,1489,720,720
94,6255,250.694,,,3653.355,1610.348,,3237,1129,3840,1849,3597,1489,720,720
94,6256,250.734,,,3652.484,1610.070,,3237,1129,3840,1849,3597,1489,720,720
94,6257,250.774,3626.909,1605.665,3643.203,1608.387,0.8534,3237,1129,3840,1849,3605,1507,720,720
94,6258,250.814,3627.408,1607.886,3637.924,1608.008,0.7889,3245,1147,3840,1867,3610,1520,720,720
94,6259,250.854,3624.702,1607.891,3633.657,1607.727,0.8143,3250,1160,3840,1880,3614,1530,720,720
94,6260,250.895,,,3632.179,1607.396,,3254,1170,3840,1890,3614,1530,720,720
94,6261,250.935,,,3630.701,1607.065,,3254,1170,3840,1890,3614,1530,720,720
94,6262,250.975,3610.539,1603.171,3623.973,1605.733,0.8464,3254,1170,3840,1890,3614,1536,720,720
94,6263,251.015,,,3622.252,1605.355,,3254,1176,3840,1896,3614,1536,720,720
94,6264,251.055,,,3620.531,1604.978,,3254,1176,3840,1896,3614,1536,720,720
94,6265,251.095,3595.550,1594.909,3611.701,1601.638,0.8830,3254,1176,3840,1896,3610,1540,720,720
94,6266,251.135,,,3609.656,1601.125,,3250,1180,3840,1900,3610,1540,720,720
94,6267,251.175,3584.581,1591.996,3600.910,1598.106,0.8129,3250,1180,3840,1900,3604,1542,720,720
94,6268,251.215,,,3598.564,1597.480,,3244,1182,3840,1902,3604,1542,720,720
94,6269,251.255,,,3596.219,1596.855,,3244,1182,3840,1902,3604,1542,720,720
94,6270,251.295,3577.224,1592.290,3588.729,1595.013,0.8596,3244,1182,3840,1902,3598,1543,720,720
94,6271,251.335,3571.926,1593.610,3582.416,1594.145,0.7647,3238,1183,3840,1903,3591,1544,720,720
94,6272,251.375,,,3579.693,1593.459,,3231,1184,3840,1904,3591,1544,720,720
94,6273,251.416,,,3576.970,1592.774,,3231,1184,3840,1904,3591,1544,720,720
94,6274,251.456,,,3574.247,1592.089,,3231,1184,3840,1904,3591,1544,720,720
94,6275,251.496,3548.000,1586.784,3564.117,1589.949,0.7828,3231,1184,3840,1904,3580,1543,720,720
94,6276,251.536,,,3561.102,1589.207,,3220,1183,3840,1903,3580,1543,720,720
94,6277,251.576,,,3558.088,1588.464,,3220,1183,3840,1903,3580,1543,720,720
94,6278,251.616,,,3555.073,1587.722,,3220,1183,3840,1903,3580,1543,720,720
94,6279,251.656,,,3552.058,1586.980,,3220,1183,3840,1903,3580,1543,720,720
94,6280,251.696,,,3549.044,1586.237,,3220,1183,3840,1903,3580,1543,720,720
94,6281,251.736,,,3546.029,1585.495,,3220,1183,3840,1903,3580,1543,720,720
94,6282,251.776,,,3543.014,1584.752,,3220,1183,3840,1903,3580,1543,720,720
94,6283,251.816,,,3540.000,1584.010,,3220,1183,3840,1903,3580,1543,720,720
94,6284,251.856,,,3536.985,1583.267,,3220,1183,3840,1903,3580,1543,720,720
94,6285,251.897,,,3533.970,1582.525,,3220,1183,3840,1903,3580,1543,720,720
94,6286,251.937,,,3530.956,1581.783,,3220,1183,3840,1903,3580,1543,720,720
94,6287,251.977,,,3527.941,1581.040,,3220,1183,3840,1903,3580,1543,720,720
94,6288,252.017,,,3524.927,1580.298,,3220,1183,3840,1903,3580,1543,720,720
94,6289,252.057,,,3521.912,1579.555,,3220,1183,3840,1903,3580,1543,720,720
94,6290,252.097,,,3518.897,1578.813,,3220,1183,3840,1903,3580,1543,720,720
94,6291,252.137,,,3515.883,1578.070,,3220,1183,3840,1903,3580,1543,720,720
94,6292,252.177,,,3512.868,1577.328,,3220,1183,3840,1903,3580,1543,720,720
94,6293,252.217,,,3509.853,1576.586,,3220,1183,3840,1903,3580,1543,720,720
94,6294,252.257,,,3506.839,1575.843,,3220,1183,3840,1903,3580,1543,720,720
95,6323,253.420,,,,,,3120,960,3840,1680,3480,1320,720,720
95,6324,253.460,,,,,,3120,960,3840,1680,3480,1320,720,720
95,6325,253.500,,,,,,3120,960,3840,1680,3480,1320,720,720
95,6326,253.540,3369.605,1556.023,3369.605,1556.023,0.8202,3120,960,3840,1680,3453,1367,720,720
95,6327,253.580,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6328,253.620,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6329,253.660,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6330,253.700,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6331,253.740,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6332,253.780,,,3369.605,1556.023,,3093,1007,3813,1727,3453,1367,720,720
95,6333,253.820,3348.180,1544.692,3354.097,1547.821,0.7736,3093,1007,3813,1727,3427,1400,720,720
95,6334,253.860,,,3353.877,1547.705,,3067,1040,3787,1760,3427,1400,720,720
95,6335,253.900,,,3353.658,1547.589,,3067,1040,3787,1760,3427,1400,720,720
95,6336,253.941,,,3353.438,1547.473,,3067,1040,3787,1760,3427,1400,720,720
95,6337,253.981,,,3353.219,1547.357,,3067,1040,3787,1760,3427,1400,720,720
95,6338,254.021,,,3353.000,1547.241,,3067,1040,3787,1760,3427,1400,720,720
95,6339,254.061,,,3352.780,1547.125,,3067,1040,3787,1760,3427,1400,720,720
95,6340,254.101,,,3352.561,1547.008,,3067,1040,3787,1760,3427,1400,720,720
95,6341,254.141,,,3352.341,1546.892,,3067,1040,3787,1760,3427,1400,720,720
95,6342,254.181,,,3352.122,1546.776,,3067,1040,3787,1760,3427,1400,720,720
95,6343,254.221,3328.161,1540.796,3337.826,1543.183,0.8177,3067,1040,3787,1760,3402,1423,720,720
95,6344,254.261,,,3337.185,1542.963,,3042,1063,3762,1783,3402,1423,720,720
95,6345,254.301,,,3336.545,1542.743,,3042,1063,3762,1783,3402,1423,720,720
95,6346,254.341,,,3335.905,1542.523,,3042,1063,3762,1783,3402,1423,720,720
95,6347,254.381,,,3335.264,1542.303,,3042,1063,3762,1783,3402,1423,720,720
95,6348,254.421,,,3334.624,1542.083,,3042,1063,3762,1783,3402,1423,720,720
95,6349,254.462,,,3333.983,1541.863,,3042,1063,3762,1783,3402,1423,720,720
95,6350,254.502,,,3333.343,1541.643,,3042,1063,3762,1783,3402,1423,720,720
95,6351,254.542,,,3332.703,1541.423,,3042,1063,3762,1783,3402,1423,720,720
95,6352,254.582,,,3332.062,1541.203,,3042,1063,3762,1783,3402,1423,720,720
95,6353,254.622,,,3331.422,1540.982,,3042,1063,3762,1783,3402,1423,720,720
95,6354,254.662,,,3330.781,1540.762,,3042,1063,3762,1783,3402,1423,720,720
95,6355,254.702,,,3330.141,1540.542,,3042,1063,3762,1783,3402,1423,720,720
95,6356,254.742,,,3329.501,1540.322,,3042,1063,3762,1783,3402,1423,720,720
95,6357,254.782,,,3328.860,1540.102,,3042,1063,3762,1783,3402,1423,720,720
95,6358,254.822,,,3328.220,1539.882,,3042,1063,3762,1783,3402,1423,720,720
95,6359,254.862,,,3327.580,1539.662,,3042,1063,3762,1783,3402,1423,720,720
95,6360,254.902,,,3326.939,1539.442,,3042,1063,3762,1783,3402,1423,720,720
95,6361,254.943,,,3326.299,1539.222,,3042,1063,3762,1783,3402,1423,720,720
95,6362,254.983,,,3325.658,1539.002,,3042,1063,3762,1783,3402,1423,720,720
96,6391,256.145,3638.292,1205.275,3638.292,1205.275,0.9297,3120,960,3840,1680,3519,1282,720,720
96,6392,256.185,3617.554,1201.025,3624.347,1202.417,0.9362,3159,922,3840,1642,3543,1253,720,720
96,6393,256.225,3598.677,1196.417,3613.752,1199.941,0.9343,3183,893,3840,1613,3556,1230,720,720
96,6394,256.265,3590.261,1197.399,3606.472,1199.144,0.9354,3196,870,3840,1590,3564,1212,720,720
96,6395,256.305,3569.978,1191.718,3597.073,1197.237,0.9392,3204,852,3840,1572,3565,1198,720,720
96,6396,256.345,3541.580,1188.151,3584.333,1195.143,0.9387,3205,838,3840,1558,3558,1186,720,720
96,6397,256.385,3520.189,1183.499,3570.412,1192.620,0.9420,3198,826,3840,1546,3548,1176,720,720
96,6398,256.425,3500.425,1179.755,3555.503,1189.885,0.9431,3188,816,3840,1536,3536,1167,720,720
96,6399,256.466,3492.264,1177.987,3541.720,1187.305,0.9388,3176,807,3840,1527,3524,1160,720,720
96,6400,256.506,3473.694,1174.020,3526.669,1184.394,0.9352,3164,800,3840,1520,3511,1154,720,720
96,6401,256.546,3446.321,1168.780,3508.774,1180.941,0.9398,3151,794,3840,1514,3494,1148,720,720
96,6402,256.586,3427.354,1165.204,3490.005,1177.335,0.9443,3134,788,3840,1508,3477,1142,720,720
96,6403,256.626,3407.968,1159.789,3470.412,1173.248,0.9371,3117,782,3837,1502,3459,1137,720,720
96,6404,256.666,3398.620,1158.256,3452.062,1169.495,0.9329,3099,777,3819,1497,3443,1133,720,720
96,6405,256.706,3378.715,1152.143,3432.825,1165.168,0.9309,3083,773,3803,1493,3426,1128,720,720
96,6406,256.746,3351.433,1145.033,3411.484,1160.174,0.9397,3066,768,3786,1488,3406,1123,720,720
96,6407,256.786,3332.617,1139.472,3390.009,1154.919,0.9425,3046,763,3766,1483,3387,1118,720,720
96,6408,256.826,3314.754,1139.089,3368.660,1150.433,0.9392,3027,758,3747,1478,3368,1114,720,720
96,6409,256.866,3305.736,1136.964,3349.132,1146.287,0.9369,3008,754,3728,1474,3351,1110,720,720
96,6410,256.906,3286.416,1130.746,3329.263,1141.672,0.9351,2991,750,3711,1470,3334,1107,720,720
96,6411,256.946,3259.030,1125.467,3307.641,1136.843,0.9396,2974,747,3694,1467,3315,1103,720,720
96,6412,256.987,3238.712,1122.314,3285.874,1132.232,0.9427,2955,743,3675,1463,3295,1099,720,720
96,6413,257.027,3219.820,1118.884,3264.273,1127.763,0.9402,2935,739,3655,1459,3276,1095,720,720
96,6414,257.067,3210.704,1115.081,3244.620,1123.349,0.9404,2916,735,3636,1455,3259,1092,720,720
96,6415,257.107,3191.945,1111.106,3224.888,1118.956,0.9376,2899,732,3619,1452,3241,1088,720,720
96,6416,257.147,3162.813,1105.997,3203.242,1114.381,0.9401,2881,728,3601,1448,3221,1084,720,720
96,6417,257.187,3145.136,1102.558,3182.034,1109.953,0.9370,2861,724,3581,1444,3201,1080,720,720
96,6418,257.227,3125.971,1098.461,3160.948,1105.535,0.9376,2841,720,3561,1440,3182,1076,720,720
96,6419,257.267,3117.247,1096.535,3141.820,1101.512,0.9400,2822,716,3542,1436,3165,1073,720,720
96,6420,257.307,3098.355,1094.218,3122.580,1097.756,0.9368,2805,713,3525,1433,3148,1070,720,720
96,6421,257.347,3069.428,1089.701,3101.502,1093.847,0.9427,2788,710,3508,1430,3128,1066,720,720
96,6422,257.387,3049.406,1087.488,3080.415,1090.206,0.9382,2768,706,3488,1426,3108,1062,720,720
96,6423,257.427,3033.181,1083.857,3059.983,1086.551,0.9382,2748,702,3468,1422,3089,1059,720,720
96,6424,257.467,3023.455,1081.582,3041.233,1083.118,0.9423,2729,699,3449,1419,3072,1056,720,720
96,6425,257.508,3004.510,1078.559,3022.347,1079.746,0.9420,2712,696,3432,1416,3055,1053,720,720
96,6426,257.548,2977.059,1075.116,3001.899,1076.355,0.9422,2695,693,3415,1413,3035,1049,720,720
96,6427,257.588,2959.187,1073.028,2981.747,1073.178,0.9386,2675,689,3395,1409,3016,1046,720,720
96,6428,257.628,2941.198,1068.600,2961.834,1069.788,0.9335,2656,686,3376,1406,2997,1042,720,720
96,6429,257.668,2930.925,1066.375,2943.431,1066.589,0.9371,2637,682,3357,1402,2980,1039,720,720
96,6430,257.708,2911.979,1062.766,2924.867,1063.319,0.9416,2620,679,3340,1399,2962,1036,720,720
96,6431,257.748,2884.332,1057.826,2904.710,1059.766,0.9276,2602,676,3322,1396,2942,1032,720,720
96,6432,257.788,2865.410,1052.471,2884.647,1055.901,0.9392,2582,672,3302,1392,2922,1029,720,720
96,6433,257.828,2846.733,1048.922,2864.710,1052.070,0.9322,2562,669,3282,1389,2902,1026,720,720
96,6434,257.868,2837.625,1047.716,2846.478,1048.659,0.9403,2542,666,3262,1386,2885,1023,720,720
96,6435,257.908,2819.774,1045.189,2828.261,1045.390,0.9424,2525,663,3245,1383,2868,1020,720,720
96,6436,257.948,2791.394,1039.095,2808.314,1041.651,0.9382,2508,660,3228,1380,2848,1016,720,720
96,6437,257.989,2773.254,1036.894,2788.574,1038.153,0.9408,2488,656,3208,1376,2829,1013,720,720
96,6438,258.029,2754.407,1034.222,2768.900,1034.785,0.9409,2469,653,3189,1373,2810,1010,720,720
96,6439,258.069,2742.704,1032.123,2750.463,1031.623,0.9445,2450,650,3170,1370,2793,1007,720,720
96,6440,258.109,2726.149,1028.955,2732.296,1028.463,0.9415,2433,647,3153,1367,2776,1004,720,720
96,6441,258.149,2698.338,1025.141,2712.508,1025.198,0.9295,2416,644,3136,1364,2756,1001,720,720
96,6442,258.189,2678.920,1023.190,2692.706,1022.148,0.9375,2396,641,3116,1361,2736,998,720,720
96,6443,258.229,2659.248,1019.317,2672.852,1018.969,0.9413,2376,638,3096,1358,2716,995,720,720
96,6444,258.269,2650.034,1018.277,2654.672,1016.143,0.9437,2356,635,3076,1355,2699,992,720,720
96,6445,258.309,2630.388,1016.318,2636.227,1013.470,0.9404,2339,632,3059,1352,2681,989,720,720
96,6446,258.349,2601.935,1014.292,2616.112,1010.918,0.9397,2321,629,3041,1349,2661,986,720,720
96,6447,258.389,2582.738,1012.795,2596.073,1008.556,0.9381,2301,626,3021,1346,2641,984,720,720
96,6448,258.429,2564.669,1010.740,2576.286,1006.267,0.9383,2281,624,3001,1344,2621,981,720,720
96,6449,258.469,2554.558,1009.284,2558.019,1004.137,0.9360,2261,621,2981,1341,2604,979,720,720
96,6450,258.510,2536.607,1006.238,2539.785,1001.885,0.9397,2244,619,2964,1339,2587,977,720,720
96,6451,258.550,2508.691,1004.410,2519.954,999.725,0.9338,2227,617,2947,1337,2567,975,720,720
96,6452,258.590,2488.906,1001.349,2500.072,997.442,0.9336,2207,615,2927,1335,2547,973,720,720
96,6453,258.630,2469.193,999.526,2480.159,995.255,0.9354,2187,613,2907,1333,2527,971,720,720
96,6454,258.670,2459.276,997.412,2461.817,993.102,0.9377,2167,611,2887,1331,2510,969,720,720
96,6455,258.710,2439.944,996.227,2443.301,991.129,0.9418,2150,609,2870,1329,2492,967,720,720
96,6456,258.750,2410.627,992.684,2423.009,988.928,0.9384,2132,607,2852,1327,2471,965,720,720
96,6457,258.790,2392.488,991.434,2403.002,986.901,0.9373,2111,605,2831,1325,2451,963,720,720
96,6458,258.830,2372.597,989.647,2382.960,984.936,0.9366,2091,603,2811,1323,2431,961,720,720
96,6459,258.870,2363.275,989.113,2364.607,983.229,0.9358,2071,601,2791,1321,2413,960,720,720
96,6460,258.910,2343.461,986.155,2346.010,981.349,0.9369,2053,600,2773,1320,2395,959,720,720
96,6461,258.950,2312.399,983.489,2325.373,979.366,0.9340,2035,599,2755,1319,2374,957,720,720
96,6462,258.991,2292.149,981.354,2304.730,977.380,0.9389,2014,597,2734,1317,2353,955,720,720
96,6463,259.031,2272.803,980.486,2284.234,975.597,0.9317,1993,595,2713,1315,2332,954,720,720
96,6464,259.071,2264.708,980.690,2265.693,974.162,0.9356,1972,594,2692,1314,2314,953,720,720
96,6465,259.111,2241.865,980.287,2246.448,972.928,0.9376,1954,593,2674,1313,2296,952,720,720
96,6466,259.151,2212.325,978.158,2225.506,971.587,0.9340,1936,592,2656,1312,2274,950,720,720
96,6467,259.191,2192.978,978.193,2204.755,970.505,0.9346,1914,590,2634,1310,2253,949,720,720
96,6468,259.231,2172.419,978.023,2183.974,969.610,0.9370,1893,589,2613,1309,2232,948,720,720
96,6469,259.271,2162.773,976.883,2164.941,968.719,0.9317,1872,588,2592,1308,2214,948,720,720
96,6470,259.311,2140.943,977.704,2145.443,968.149,0.9334,1854,588,2574,1308,2195,948,720,720
96,6471,259.351,2109.366,975.488,2123.960,967.361,0.9313,1835,588,2555,1308,2173,948,720,720
96,6472,259.391,2088.665,976.643,2102.528,966.930,0.9302,1813,588,2533,1308,2152,947,720,720
96,6473,259.431,2068.852,974.976,2081.287,966.350,0.9319,1792,587,2512,1307,2131,947,720,720
96,6474,259.471,2058.692,974.900,2061.780,965.896,0.9294,1771,587,2491,1307,2112,947,720,720
96,6475,259.512,2035.021,973.618,2041.581,965.354,0.9258,1752,587,2472,1307,2092,946,720,720
96,6476,259.552,2004.427,973.201,2019.661,964.876,0.9363,1732,586,2452,1306,2069,946,720,720
96,6477,259.592,1984.306,972.178,1997.954,964.353,0.9323,1709,586,2429,1306,2047,946,720,720
96,6478,259.632,1962.606,972.020,1976.177,963.929,0.9319,1687,586,2407,1306,2025,946,720,720
96,6479,259.672,1952.218,972.143,1956.178,963.636,0.9401,1665,586,2385,1306,2006,946,720,720
96,6480,259.712,1931.236,971.554,1935.998,963.340,0.9252,1646,586,2366,1306,1986,945,720,720
